Issue,Summary,Test Case,Bug ID,Description,Steps to Reproduce,Expected Result,Actual Result,Severity,Priority ,Reproducibility ,Affected Component/Module,Test Environment,Bug Reporter,Defect Type,Bug Source,Comments
Bug,System does not flag or investigate suspicious financial transactions (AML Non-Compliance),TC-310,Bug-044,"The system fails to comply with Anti-Money Laundering (AML) regulations, as it does not flag or investigate high-value transactions with suspicious patterns. When attempting a transaction that meets typical red-flag indicators (e.g., large sums, rapid transactions, multiple accounts), the system processes the payment without any warnings, holds, or investigations.","1. Initiate a high-value transaction on the platform.
2. Use suspicious transaction patterns, such as:
- Large sum transfers.
- Multiple transactions from different accounts to the same recipient.
- Rapid successive transactions.
3. Complete the transaction and observe the system response.
4. No alert, flagging, or investigation is triggered.","The system should detect suspicious transactions and either:
- Flag the transaction for review.
- Request additional verification.
- Temporarily hold or block the transaction.",The system processes the transaction without any AML checks or flags.,Critical,Urgent,Always,Compliance,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,mohamed.gallall12@gmail.com,Security,Manual Testing,
Bug,Missing Rating Filter,TC-040,Bug-001,"The rating filter is not available on the search results page, even though it's mentioned in the SRS.","1. Navigate to the camera-photo category page.
2. Look for the rating filter in the sidebar (or expected location).
3. Observe that no such filter is present.",The rating filter should be available on the search page to allow users to filter products by customer ratings.,The rating filter is missing from the search results page.,Minor,Medium,Always,Search,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,mohamed.gallall12@gmail.com,Missing Feature,Manual Testing,"The feature is specified in the SRS but is not implemented. Needs confirmation if it was intentionally excluded or missed during development.

Attachment:
https://drive.google.com/drive/folders/1kJy9GIMHIesaqWQhf93P9Dt6j2bNssyx"
Bug,Verify refund process for an order,TC-089,Bug-010,"No refund option was available on the order details page after placing a valid order, and the system did not provide any feedback indicating the absence of a refund functionality. The absence of a refund option prevents testing the refund process, and there was no alternative solution or message regarding how to initiate a refund.","1. Place a valid order.
2. Navigate to the order details page.
3. Check for the refund option.
4. Verify the system handles refund requests correctly (if refund option exists).
5. Check if the refund is reflected in the transaction.","If a refund option exists, it should be available on the order details page. The system should process refunds correctly and reflect them in the transaction. The user should receive a confirmation message for the refund. If no refund option exists, the system should display a clear message indicating that refunds are not supported or provide alternative instructions for initiating a refund (e.g., contacting customer support).","The order was placed successfully, and the order details page loaded with visible details. However, no refund option was available. The system did not display any message or error indicating the absence of a refund functionality, making it impossible to test the refund process or verify the transaction reflection of a refund.",Blocker,High,Always,Payments,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,mohamed.gallall12@gmail.com,Missing Feature,Manual Testing,"Attachment: 
https://drive.google.com/file/d/19AHhWHlraqDs3CZW8Acj7YfrhcHWMrVy/view?usp=drive_link"
Bug,Verify Canceled Order Refunds the Payment,TC-090,Bug-011,"When testing the cancellation and refund process for an order, the expected refund option was not available in the system. This prevents the user from initiating a refund or cancellation for a placed order, which directly impacts the expected functionality of order management and payment processing.","1. Place a valid order.
2. Navigate to the order details page after the order is placed.
3. Check for the refund or cancellation option.
4. If available, verify that the refund or cancellation process is functional and reflected in the transaction.
5. If not available, verify that a clear message is displayed indicating the absence of the refund option, or provide an alternative solution (e.g., contact customer support).
","If a refund option exists, the user should be able to initiate the refund process, and the system should successfully process and reflect the refund in the transaction. If the refund option does not exist, the system should display a message clearly stating that refunds are not available or provide instructions for contacting customer support.","The order was placed successfully, and the order confirmation was received. The order details page loaded correctly, and the order details were visible. However, no refund or canceling option was available on the order details page.The system did not show any error message or indication that the refund functionality was missing. As a result, the refund process could not be tested, and no transaction reflection of a refund was possible.
",Critical,High,Always,Payments,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,mohamed.gallall12@gmail.com,Missing Feature,Manual Testing,"Attachment: 
https://drive.google.com/file/d/19AHhWHlraqDs3CZW8Acj7YfrhcHWMrVy/view?usp=drive_link"
Bug,Deletion Functionality Missing,TC-123,Bug-014,"The functionality to delete a user account is missing from the platform. There is no option to delete an account in the ""My Account"" section, which prevents users from deleting their accounts permanently.","1. Login to the user account.
2. Navigate to the ""My Account"" section.
3. Locate the option for ""Delete Account"" or similar functionality.
4. Verify the account deletion.","The user should be able to delete their account permanently, and upon attempting to log in again, they should be unable to access their account.","The account deletion functionality is not available on the platform. The expected feature is not present, and no option to delete the account can be found in the account settings.
No action was taken for account deletion due to the absence of the relevant functionality.",Major,Medium,Always,Security,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,mohamed.gallall12@gmail.com,Missing Feature,Manual Testing,Attachment: https://drive.google.com/file/d/12PTOR4S6zGSadvSTabsNQYDLeQsC53vI
Bug,Login Activity History Feature is Missing,TC-139,Bug-023,"The Login Activity History feature, which should allow users to view their recent login activities, is not available in the system. There is no section in the user dashboard or profile that shows login history or any associated details like timestamps, IP addresses, or device/browser information. Additionally, no message indicating the absence of the feature is displayed.","1. Login to the application.
2. Navigate to the user dashboard or profile.
3. Look for any section related to Login Activity History.
4. Verify if there is any information or log regarding recent logins.
","""The user should see a log of recent login activity, displaying the following information:
- Date and time of each login.
- The device or browser used.
- IP address or location information (optional).
- The status of each login attempt (successful or failed).

If no login history is available, the system should either:
- Display a message like """"No login history available"""" or """"Login history not found.""""
- Provide a means for the user to view their recent activity (if it's stored in the backend but not displayed).""",The feature is not available. No login activity section is present. No message indicating that the feature is missing is shown.,Major,Medium,Always,Security,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,mohamed.gallall12@gmail.com,Missing Feature,Manual Testing,"This is a security concern because without a login history feature, users cannot monitor their login activity or detect unauthorized access. This functionality is essential to track potential account compromises.

Attachment:
https://drive.google.com/file/d/1tC5oCkNZK8Un-ZoNbbFS5fDDfkUeKVu1/view?usp=drive_link"
Bug,Verify adding an out-of-stock product to the cart cannot be executed as no out-of-stock products are available in the inventory.,TC-022,Bug-027,"The system is designed to prevent the addition of out-of-stock products to the cart and display an appropriate message. However, the test case cannot proceed because no product in the inventory is marked as out of stock. As a result, the validation for this scenario cannot be tested.","1. Navigate to the product catalog or inventory page.
2. Try to add an out-of-stock product to the cart.","The system should display a message and prevent adding the out-of-stock product to the cart. A message like ""This product is currently out of stock"" or similar should appear.","There are no out-of-stock products available for testing, and the scenario cannot be tested.",Minor,Low,Always,Inventory,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,mohamed.gallall12@gmail.com,Missing Feature,Manual Testing,
Bug,Verify stock availability status is displayed,TC-056,Bug-028,"The system is expected to display the stock availability status (e.g., ""In Stock"" or ""Out of Stock"") on the product page. However, this feature is not implemented or available on the current version of the website, which prevents the test case from being executed.","1. Navigate to the product page for any item on the website.
2. Check for the display of stock availability status.
Observe the system should show the stock status (e.g., ""In Stock"", ""Out of Stock"", or ""Limited Availability"").","The stock availability status should be clearly displayed on the product page for all products. The status should accurately reflect whether the product is in stock, out of stock, or has limited availability.",The stock availability feature is not available or visible on the product pages. No stock status is shown for any product.,Major,High,Always,Inventory,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,mohamed.gallall12@gmail.com,Missing Feature,Manual Testing,"Attacment:
https://drive.google.com/file/d/199ShU2WxFWvmdU6LpD8C-5NU80tuukHM/view?usp=drive_link"
Bug,Missing Cookie Consent Banner (GDPR Non-Compliance),TC-289,Bug-039,"Upon visiting the website for the first time, no cookie consent banner is displayed. This violates GDPR compliance, which mandates that users must be informed about cookie usage and provided with options to accept or reject cookies before they are stored on their device.","1. Open a web browser (Chrome, Firefox, Edge, etc.).
2. Open Incognito/Private Mode to simulate a first-time visit.
3. Navigate to the website's homepage.
4. Observe that no cookie consent banner is displayed, and cookies may be stored without user consent.","A cookie consent banner should appear when the user first visits the website.
- The banner should include:
- A clear message explaining cookie usage.
- Accept and Reject options.
- A link to the cookie policy for more details.
No non-essential cookies should be stored before user consent is given.","No cookie consent banner appears. Cookies may be stored without explicit user consent, violating GDPR regulations.",Critical,High,Always,Compliance,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,mohamed.gallall12@gmail.com,Missing Feature,Manual Testing,
Bug,User Data Cannot Be Deleted (GDPR Non-Compliance),TC-290,Bug-040,"Users are unable to delete their accounts and personal data. The system lacks a feature to permanently remove user data, violating GDPR Article 17 (Right to Erasure).","1. Log in to the website using a test user account.
2. Navigate to account settings or privacy settings.
3. Search for an option to delete the account and data.
4. Observe that no option exists to delete personal data.","A user-friendly option should be available to delete the account and associated data.
Deleted user data should be permanently removed from all databases and backups.
The system should notify the user of successful account deletion.","No option exists for users to delete their personal data.
Personal data remains stored indefinitely, violating GDPR regulations.",Critical,High,Always,Compliance,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,mohamed.gallall12@gmail.com,Missing Feature,Manual Testing,
Bug,Taxes Are Always 0% Regardless of User Location,TC-295,Bug-042,"The system fails to apply local taxation rules during checkout. Regardless of the user's location, the applied tax rate remains 0%, which violates local tax compliance laws.","1. Navigate to the website's checkout page.
2. Add an item to the cart and proceed to billing details.
3. Enter an address from a location where taxes should be applied.
4. Review the tax calculations on the payment summary.
5. Compare the applied tax rate with official local tax regulations.
6. Confirm if the correct tax amount is included in the final total.","The system should apply the correct tax rate based on the user's location.
The total amount should include the calculated tax value.",Taxes were not applied (always 0%).,Major,Medium,Always,Compliance,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,mohamed.gallall12@gmail.com,Missing Feature,Manual Testing,
Bug,System does not verify the age of users during registration (COPPA Non-Compliance),TC-307,Bug-043,"The system does not comply with COPPA (Children’s Online Privacy Protection Act) as it fails to verify the age of users during registration. When attempting to create an account, the registration process does not prompt for date of birth or any age verification mechanism. This oversight allows underage users (below 13 in the U.S. and 16 in the EU) to register without restrictions, potentially violating data protection laws and exposing the platform to legal and privacy risks.","1. Navigate to the registration page.
2. Attempt to create an account without providing an age or date of birth.
3. Observe if the system prompts for age verification.
4. If not prompted, complete the registration process.
5. Check if underage users can successfully create an account.","The system should ask for the user’s date of birth or age.
If the user is underage, registration should be blocked or require parental consent.","The system does not ask for the user's age, allowing potential underage registrations.",Critical,High,Always,Compliance,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,mohamed.gallall12@gmail.com,Missing Feature,Manual Testing,
Bug,"The search functionality returns results for some keywords but fails for others, leading to inconsistent user experience.",TC-041,Bug-002,"	The search feature does not consistently return relevant results. Some keywords produce accurate results, while others yield no results or incorrect items. This affects product discoverability and usability.","1. Navigate to the website.
2. Locate the search bar.
3. Enter different keywords related to available products.
4. Click the Search button.
5. Observe the search results.",The search function should return relevant results for all valid keywords.,"Some keywords return correct results, while others produce no results or irrelevant items.",Critical,High,Sometimes,Search,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,mohamed.gallall12@gmail.com,Functional,Manual Testing,Attachment: https://drive.google.com/drive/folders/1EwuZ82GaLOHhODBt7pqHwh0BYDF0nTAU
Bug,Shipping cost remains $0.00 for all shipping options,TC-074,Bug-003,"When selecting different shipping options on the checkout page, all available shipping options show a cost of $0.00, which is incorrect. The expected behavior is that each shipping option should have a different cost, but the cost does not update based on the selected option.","1. Navigate to the nopCommerce demo site.
2. Navigate to the product page (e.g., Adobe Photoshop).
3. Add the product to the cart.
4. Click the ""Checkout as a guest"" button.
5. Accept the terms of service.
6. Click on the ""Checkout"" button.
7. Fill in the checkout form.
8. Select one of the shipping options (Ground, Next Day Air, or 2nd Day Air).
9. Observe if the price changes.","The shipping cost should update based on the selected shipping option, with different costs for Ground, Next Day Air, and 2nd Day Air.","All three shipping options (Ground, Next Day Air, and 2nd Day Air) are displayed with a cost of $0.00, which is incorrect. Despite selecting different options, the shipping cost remains $0.00.",Critical,High,Always,Checkout,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,mohamed.gallall12@gmail.com,Functional,Manual Testing,"Attachment:
https://drive.google.com/file/d/1HnR-f72tnYW_WhQ4FCGqREf1RUfxP1nK"
Bug,Taxes are not being applied during checkout,TC-075,Bug-004," Taxes are not calculated and applied correctly based on the user’s location during the checkout process. The expected behavior is that tax should be calculated based on the configured tax rules, but no tax is applied in the current scenario.","1. Navigate to the product page on the demo site.
2. Add a product to the cart.
3. Proceed to the checkout page.
4. Fill in the checkout form with a valid shipping address that is subject to tax.
5. Observe the tax calculation section during checkout.",Tax should be applied correctly based on the configured tax rules for the location provided in the checkout form.,"No tax is applied during checkout, and the tax amount remains $0.00.",Critical,High,Always,Checkout,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,mohamed.gallall12@gmail.com,Functional,Manual Testing,Attachment: https://drive.google.com/file/d/1NZthOY5-QAp7kujzB6ZTxz8GNspLUgVX
Bug,Estimated delivery date is not displayed during checkout,TC-079,Bug-005,"The checkout process does not display an estimated delivery date for any of the available shipping methods. The expected behavior is that the estimated delivery date should be shown based on the selected shipping method, but no delivery time is displayed.","1. Navigate to the product page on the demo site.
2. Add a product to the cart.
3. Proceed to checkout.
4. Fill in the checkout form with a valid shipping address.
5. Select a shipping method (e.g., Ground, Next Day Air, or 2nd Day Air).
6. Observe whether an estimated delivery date is displayed.",The estimated delivery date should be displayed based on the selected shipping method.,No estimated delivery date is shown for any shipping method.,Major,High,Always,Checkout,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,mohamed.gallall12@gmail.com,Functional,Manual Testing,Attachment: https://drive.google.com/file/d/1NZthOY5-QAp7kujzB6ZTxz8GNspLUgVX
Bug,"""Buy Now"" Button Missing from Product Page",TC-181,Bug-006,"The ""Buy Now"" button, which is expected to allow users to proceed directly to checkout from the product page, is missing. Instead, users only have the ""Add to Cart"" button, requiring additional steps to complete a purchase. This issue impacts the checkout experience by forcing users to navigate through the cart instead of allowing a one-click purchase.","	1. Navigate to a product page on the website.
2. Look for the ""Buy Now"" button.
3. Observe that only the ""Add to Cart"" button is available.","A ""Buy Now"" button should be present to allow users to proceed directly to checkout.","The ""Buy Now"" button is missing, preventing direct checkout from the product page.
",Major,High,Always,Checkout,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,mohamed.gallall12@gmail.com,UI,Manual Testing,"Attachment:
https://drive.google.com/file/d/1SbGOyUTyiuomHmjL5FsUsN7FNhXUH8kY/view?usp=drive_link"
Bug,Payment via PayPal & COD are not available.,TC-083 & TC-084,Bug-007,"The PayPal & COD payment options are not available on the website despite it being expected as a valid payment method. Only Credit Card and Check/Money Order are available, which blocks the test for verifying PayPal & COD  payments functionality.","1. Navigate to the Login Page and log in with valid credentials.
2. Add a product to the cart.
3. Proceed to the Checkout page.
4. Check the available payment methods during the checkout process.
5. Observe that PayPal & COD are not listed as a payment option.",PayPal & COD should be available as a payment method for the user to select and process the payment.,"PayPal & COD are not available, and only Credit Card and Check/Money Order options are provided.",Blocker,High,Always,Payments,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,mohamed.gallall12@gmail.com,Functional,Automated Testing,Attachment: https://drive.google.com/file/d/1_8SUoBKXkMgGQtXuy9lTCjWHQRcI9_IJ
Bug,Verify transaction success message appears,TC-086,Bug-008,"The success message after a successful payment is not appearing, preventing the user from receiving confirmation that their transaction was successful. This impacts user experience by not providing feedback on successful order placement.","1. Navigate to the login page and log in with valid credentials.
2. Add a product to the cart.
3. Proceed to checkout and select the payment method (e.g., Credit Card).
4. Enter valid payment details and confirm the payment.
5. After confirming the order, check for the success message confirming the payment and order completion.","The success message after a successful payment is appearing, indecating the confirmation that their transaction was successful.","The success message after a successful payment is not appearing, preventing the user from receiving confirmation that their transaction was successful. This impacts user experience by not providing feedback on successful order placement.",Minor,Medium,Always,Payments,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,mohamed.gallall12@gmail.com,UI,Manual Testing,Attachment: https://drive.google.com/file/d/1FhxTZ0GfDlN0qWyPaCTX00yy27uwBHzw
Bug,Verify Duplicate Payment Prevention,TC-088,Bug-009,"The system does not prevent duplicate payment requests after the first payment is processed. The payment button is not disabled after a successful payment, and the system allows a second payment attempt to be processed, leading to a duplicate payment. No error message is displayed when attempting to make a duplicate payment.","1. Make a payment.
2. Enter payment details.
3. Submit the payment.
4. Verify the system prevents duplicate payments.
5. Verify payment status.
6. Ensure appropriate error message if duplicate payment occurs.","After the first payment, the payment button should either be disabled or prevent further interactions. The backend should reject any additional payment attempts for the same order, either by returning a specific error or ignoring further attempts. If a duplicate payment attempt is made, the user should receive a clear error message like: ""Duplicate payment attempt detected for this order."" The UI should prevent additional submissions.","The first payment was processed successfully. After submitting the first payment, a second payment attempt was made. The payment button was not disabled, and the system allowed the second payment to be processed without any error or message blocking it. The system did not prevent the duplicate payment, and the order was processed with two payments. No appropriate error message was displayed when the duplicate payment was attempted.",Critical,High,Always,Payments,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,mohamed.gallall12@gmail.com,Security,Automated Testing,"Attachment:
https://drive.google.com/file/d/1PwSPKkrcJhI9_mvFzJyJF0acrmr5Z0jN/view?usp=drive_link"
Bug,Verify Payment Confirmation Email is Sent,TC-092,Bug-012,"After successfully completing a payment, the system did not send a payment confirmation email to the user's registered email address. This issue prevents users from receiving transaction details, which is crucial for confirming payment status and maintaining trust in the payment system.","1. Complete a payment using one of the available payment methods (e.g., Credit Card, PayPal, etc.).
2. Check the registered email inbox for the payment confirmation email.
3. Verify whether the email contains the required transaction details, including:
- Order ID
- Payment amount
- Confirmation of successful payment
- Any other relevant transaction details","A payment confirmation email should be sent to the registered email address immediately after the payment is successfully processed. The email should contain all relevant payment details, including the order ID, payment amount, and confirmation message.","No payment confirmation email was received after completing the payment. No error message or notification was displayed to indicate a failure in sending the email. Users are left without confirmation of their transaction, potentially causing confusion or mistrust in the payment process.",Major,Medium,Always,Payments,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,mohamed.gallall12@gmail.com,Security,Manual Testing,
