Issue,Summary,Test Case ID,Description,Preconditions,Test Steps,Expected Result,Actual Result,Priority,Test Status,Test Type,Module/Feature,Test Owner,Test Environment,Automation Status,Test Script Reference,Execution Date,Comments
Test Case,Verify successful payment processing,TC-011,"Payment is processed, and order is placed.",A valid payment method must be available.,1. Complete checkout with valid payment details.,"Payment is processed, and order is placed.",,High,Duplicated,Smoke,Payments,mohamed.gallall12@gmail.com,,Automated,,,Covered in TC-189
Test Case,Verify failed transaction due to incorrect card details,TC-012,"Ensure that the payment is not processed successfully when invalid payment details are used.
Preconditions.","The user is logged in to the website.
The user has added a product to the cart.
Invalid payment details (e.g., a invalid credit card number, expiration date, and wrong card code) are available.","1. Navigate to the checkout page.
2. In the payment section, do the following:
- Select an invalid credit card type (e.g., Visa).
- Enter a cardholder name (e.g., John Doe).
- Enter an invalid credit card number (e.g., 999).
- Select an expired or invalid expiration month and year (e.g., 01-2025).
- Enter an invalid card code (CVV) (e.g., 123).
3. Click on the ""Submit Payment"" button.
4. Wait for the payment processing response.","The payment should fail, and the user should see an error message indicating the issue with the payment details (e.g., ""Invalid card number,"" ""Expired card,"" or ""Wrong card code"").
The payment form should not submit successfully, and the user is not redirected to the order confirmation page.
Error messages should be displayed under the relevant fields in the payment section (e.g., for ""Card Number,"" ""Expiration Date,"" and ""Card Code"").","The payment is not processed successfully due to invalid payment details (e.g., invalid credit card number, expired card, or incorrect card code). Error messages are displayed under the relevant fields
""Invalid card number"" for the incorrect credit card number.
""Card expired"" for the expired card.
""Wrong card code""
The user is unable to proceed with the payment, and no charge is made.",High,Passed,Smoke,Payments,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Automated,https://github.com/MohamedGalal-2/DEPI-Software-Tester-Graduation-Project/blob/main/automation-framework/src/test/java/tests/ui/PaymentsTest.java,18/3/2025,
Test Case,Verify website responsiveness,TC-013,Website adapts to different screen sizes.,None,1. Open the website on different devices.,Website adapts to different screen sizes.,,Medium,Duplicated,Smoke,UI/UX,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,25/03/2025,Covered in TC-158 & TC-159
Test Case,Verify broken links,TC-014,No broken links exist.,The website must contain multiple links.,1. Click on various links.,No broken links exist.,,Medium,Duplicated,Smoke,UI/UX,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,25/03/2025,Covered in TC-280
Test Case,Verify cart persistence,TC-015,This test verifies whether a product remains in the cart after the user refreshes the page or logs out and logs back in.,"The user must be logged in.
The product must be available in stock.","1. Navigate to a product page.
2. Click on the ""Add to Cart"" button.
3. Verify that the product appears in the cart.
4. Refresh the page.
5. Navigate to the cart page again and check if the product is still present.
6. Log out and log back in.
7. Navigate to the cart page and check if the product is still in the cart.",The product should remain in the cart after refreshing the page. The product should still be in the cart after logging out and logging back in.,The product remained in the cart after refreshing the page and also remained in the cart after logging out and logging in again.,Medium,Passed,Smoke,Cart,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Automated,https://github.com/MohamedGalal-2/DEPI-Software-Tester-Graduation-Project/blob/main/automation-framework/src/test/java/tests/ui/CartTest.java,18/3/2025,
Test Case,Verify page load performance,TC-016,Ensure that pages load within an acceptable time across different sections of the website.,None,"1. Open the website homepage and measure the loading time.
2. Navigate to multiple pages, including product listings, checkout, and account settings.
3. Observe if there are any delays, excessive loading times, or performance issues.
4. Verify that the pages load smoothly without unnecessary delays.
","All pages should load within an acceptable time frame, ensuring a smooth user experience.",All tested pages loaded quickly and within an acceptable time limit. No noticeable delays or performance issues were observed.,High,Passed,Smoke,Performance,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,25/03/2025,
Test Case,Verify UI elements,TC-017,"Buttons, forms, and UI elements function correctly.",None,1. Navigate through the website.,"Buttons, forms, and UI elements function correctly.",,Medium,Duplicated,Smoke,UI/UX,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,25/03/2025,Covered in TC-154
Test Case,Verify adding multiple products to the cart,TC-018,"Verify that all selected products are added to the shopping cart.
Pre-Condition: The website must have multiple products available for purchase.",The website must have multiple products available for purchase.,"1. Navigate to the first product page.
2. Add the first product to the cart.
3. Wait for the success message confirming that the product was added.
4. Verify that the cart quantity is updated.
5. Repeat the process for all other selected products.","All selected products are successfully added to the cart, and the cart quantity is updated for each product added.","The test passed successfully. All selected products (Lenovo IdeaCentre, Apple MacBook Pro, Flower Girl Bracelet, Pride and Prejudice, Night Visions, Ray-Ban Aviator Sunglasses, and Universal Tablet Cover) were successfully added to the cart. The cart quantity was updated after each product addition, confirming that the products were correctly added.",High,Passed,Smoke,Cart,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Automated,https://github.com/MohamedGalal-2/DEPI-Software-Tester-Graduation-Project/blob/main/automation-framework/src/test/java/tests/ui/CartTest.java,18/3/2025,
Test Case,Verify removing multiple products from the cart,TC-019,Each product is removed successfully.,The user must have multiple products in the cart.,"1. Add multiple products to the cart.
2. Navigate to the cart page.
3. Remove each product one by one.
4. Verify that the cart is empty after all removals.","Each product is removed successfully.
The cart displays an empty message after removing all items.","All products were successfully removed from the cart. The cart displayed the message: ""Your Shopping Cart is empty!"". The test case passed successfully.",High,Passed,Smoke,Cart,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Automated,https://github.com/MohamedGalal-2/DEPI-Software-Tester-Graduation-Project/blob/main/automation-framework/src/test/java/tests/ui/CartTest.java,18/3/2025,
Test Case,Verify product variation selection,TC-020,Selected variation is reflected in the cart.,"The product must have multiple variations (e.g., size, color).","1. Navigate to the product page for the ""Build Your Own Computer"" product.
2. Select a processor option.
3. Select a RAM option.
4. Select an HDD option.
5. Select an OS option.
6. Add the product to the cart.
7. Verify that the selected variations (processor, RAM, HDD, OS) are reflected in the cart.","The selected variations (processor, RAM, HDD, OS) should be correctly reflected in the cart after adding the product.","The selected variations are correctly reflected in the cart, and the price changes according to the selections.",Medium,Passed,Smoke,Product-Page,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Automated,https://github.com/MohamedGalal-2/DEPI-Software-Tester-Graduation-Project/blob/main/automation-framework/src/test/java/tests/ui/ProductPageTest.java,15/3/2025,
Test Case,Verify session handling,TC-021,Ensure the user remains logged in if the session is active after refreshing or reopening the browser.,The user must be logged in.,"1. Log in to the website with valid credentials.
2. Refresh the browser or close the browser and reopen it.
3. Navigate back to the website and verify that the user remains logged in.",The user should remain logged in if the session is still active after the page refresh or after reopening the browser.,"The user logged in successfully. After refreshing the browser or reopening it, the user remained logged in without needing to re-enter credentials. The session remained active and the user was able to access secure areas of the website as expected.",High,Passed,Smoke,Security,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Automated,https://github.com/MohamedGalal-2/DEPI-Software-Tester-Graduation-Project/blob/main/automation-framework/src/test/java/tests/ui/SecurityTest.java,18/3/2025,
Test Case,Verify adding an out-of-stock product,TC-022,System prevents adding the product and displays a message.,A product must be marked as out of stock.,"1. Navigate to the product catalog or inventory page.
2. Try to add an out-of-stock product to the cart.","The system should display a message and prevent adding the out-of-stock product to the cart. A message like ""This product is currently out of stock"" or similar should appear.","There are no out-of-stock products available for testing, and the scenario cannot be tested.",Medium,Blocked,Smoke,Inventory,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,19/3/2025,
Test Case,Verify user registration with valid details,TC-023,User should be registered successfully.,None,"1. Navigate to Registration Page.
2. Enter Valid Registration Details.
3. Click the 'Register' Button.
4. Verify Registration Success.
5. Submit the form.","The user should be successfully registered. A confirmation message (""Your registration completed"") should appear. The user is redirected or navigated to the appropriate page after registration (e.g., the homepage or a dashboard).
","The registration was successful, and the confirmation message was displayed. The user was navigated to the homepage after clicking ""Continue.""",High,Passed,Functional,Authentication,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Automated,https://github.com/MohamedGalal-2/DEPI-Software-Tester-Graduation-Project/blob/main/automation-framework/src/test/java/tests/ui/InventoryTest.java,19/3/2025,
Test Case,Verify error message for registration with missing mandatory fields,TC-024,Error message should be displayed.,None,"1. Navigate to the registration page. 
2. Leave mandatory fields empty. 
3. Click 'Register'.",Error message should be displayed.,Error message displayed as expected,High,Passed,Functional,Authentication,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Automated,https://github.com/MohamedGalal-2/DEPI-Software-Tester-Graduation-Project/blob/main/automation-framework/src/test/java/tests/ui/InventoryTest.java,19/3/2025,
Test Case,Verify login with valid credentials,TC-025,User should be logged in.,A registered user account must exist.,"1. Navigate to the login page (using the URL specified in the configuration).
2. Enter a valid registered email address (e.g., a58228753b@emaily.pro) in the Email input field.
3. Enter a valid password (e.g., 123456) in the Password input field.
4. Click the 'Login' button.","The user should be successfully logged in, and a post-login element (like the logout button) should be visible to confirm that the user is logged in.","The login process was successful, and the logout button was displayed, confirming that the user was logged in successfully.",High,Passed,Functional,Authentication,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Automated,https://github.com/MohamedGalal-2/DEPI-Software-Tester-Graduation-Project/blob/main/automation-framework/src/test/java/tests/ui/InventoryTest.java,19/3/2025,
Test Case,Verify login with invalid credentials,TC-026,Error message should be displayed.,None,"1. Navigate to the login page.
2. Enter invalid credentials: an incorrect email address and password.
3. Click the 'Login' button.
4. Observe the page to check for an error message indicating invalid login.","An error message should be displayed, indicating invalid credentials.","The error message ""Incorrect email or password"" is displayed, confirming that the system correctly handles invalid login attempts.",High,Passed,Functional,Authentication,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Automated,https://github.com/MohamedGalal-2/DEPI-Software-Tester-Graduation-Project/blob/main/automation-framework/src/test/java/tests/ui/InventoryTest.java,19/3/2025,
Test Case,Verify account lockout after multiple failed login attempts,TC-027,Ensure that the account is locked after a defined number of failed login attempts to enforce security policies.,The system must enforce account lockout policies.,"1. Attempt to log in to the website with incorrect login credentials multiple times (e.g., more than the defined failed attempt limit).
2. After the defined number of failed attempts, check if the account is locked and the user is unable to log in.
","The account should be locked after the defined number of failed login attempts, preventing further login attempts.
","After several failed login attempts with incorrect details (more than the defined limit), the account was not locked. The user was still able to log in after the failed attempts, which indicates that the system did not enforce the account lockout policy as expected.",High,Failed,Security,Security,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Automated,https://github.com/MohamedGalal-2/DEPI-Software-Tester-Graduation-Project/blob/main/automation-framework/src/test/java/tests/ui/SecurityTest.java,18/3/2025,
Test Case,Verify logout functionality,TC-028,User should be logged out after clicking 'Logout'.,The user must be logged in.,"1. Navigate to the login page.
2. Enter valid credentials (email and password).
3. Click 'Login' to successfully log in.
4. Once logged in, click the 'Logout' button.
5. Verify that the user is logged out by checking for the presence of the ""Log in"" link.",User should be logged out successfully. The login page or login button should be displayed after the logout action.,"The user logged out successfully. After clicking the 'Logout' button, the ""Log in"" link became visible, indicating that the user has been logged out.",Medium,Passed,Functional,Authentication,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Automated,https://github.com/MohamedGalal-2/DEPI-Software-Tester-Graduation-Project/blob/main/automation-framework/src/test/java/tests/ui/InventoryTest.java,19/3/2025,
Test Case,Verify password reset with a valid email,TC-029,Password reset link should be sent when a valid registered email is entered.,The user must have a registered email.,"1. Click on the ""Forgot Password"" link.
2. Enter a valid registered email address.
3. Submit the password reset request.",A password reset link should be sent to the entered registered email.,"After registration, the email with the activation link was not received. Despite the missing email, the account was activated normally, and the user was able to log in.",High,Failed,Functional,Authentication,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,19/3/2025,
Test Case,Verify account activation via email verification,TC-031,Verify that a user account can be activated via email verification.,A new user must register with an email.,"1. Register a new account with a valid email address.
2. Check the registered email for an activation link.
3. Click on the activation link.
4. Attempt to log in with the registered credentials.",The account should be activated successfully. The user should be able to log in without issues.,"After registration, the email with the activation link was not received and the account was activated normally.",High,Blocked,Functional,Authentication,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,19/3/2025,
Test Case,Verify account activation via SMS verification,TC-032,Verify that a user account can be activated via OTP sent to the mobile phone.,A new user must register with a phone number.,"1. Navigate to the registration page.
2. Register a new account using a valid phone number.
3. The system should send an OTP (One-Time Password) via SMS.
4. Enter the received OTP in the provided field.
5. Attempt to log in with the registered credentials.",The OTP should be received via SMS. Entering the correct OTP should activate the account. The user should be able to log in successfully.,There is no activation feature implemented on the website for SMS verification. The account was activated automatically upon registration without requiring an OTP.,High,Blocked,Functional,Authentication,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,19/3/2025,
Test Case,Verify login before account activation,TC-033,Verify that the system prevents login before account activation.,"The user has registered, but their account is not activated yet.",1. Attempt to log in with the registered email address (or mobile number) and password before clicking on the activation link or entering the OTP.,The system should display an error message indicating that the account is not activated yet.,There is no activation feature implemented on the website for SMS verification. The account was activated automatically upon registration without requiring an OTP.,High,Blocked,Functional,Authentication,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,19/3/2025,
Test Case,Verify password strength requirements,TC-034,Ensure that the system displays an error message when a user tries to register with a weak password that does not meet the required strength criteria.,The user is on the registration page and ready to create an account.,"1. Navigate to the registration page of the website.
2. Enter a weak password that does not meet the required strength criteria (e.g., no uppercase letters, no numbers, or too short).
3. Submit the registration form.","An error message should be displayed, informing the user that the password does not meet the required strength criteria.","No error message was displayed, and the user was able to proceed despite the weak password.",High,Failed,Security,Security,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Automated,https://github.com/MohamedGalal-2/DEPI-Software-Tester-Graduation-Project/blob/main/automation-framework/src/test/java/tests/ui/SecurityTest.java,18/3/2025,
Test Case,Verify user can change password from profile settings,TC-035,Password should be updated.,The user must be logged in.,1. Log in. 2. Navigate to profile. 3. Change password.,Password should be updated.,,Medium,Duplicated,Functional,Authentication,mohamed.gallall12@gmail.com,,Automated,,,Covered in TC-118
Test Case,Verify error message when trying to register with an already used email,TC-036,Verify that an appropriate error message is displayed when attempting to register using an already registered email.,"A user account must already exist with the email being tested. The application must be accessible, and the registration page must be functional.","1. Navigate to the registration page.
2. Fill in the registration form.
3. Click the ""Register"" button.
4. Observe the error message displayed.","The system should display an error message stating that the email is already registered.
The error message should appear in the message-error validation-summary-errors section, displaying:
""The specified email already exists""","The system successfully detects that the email is already registered. An error message is displayed on the registration page within the message-error validation-summary-errors section. The registration attempt is blocked, and no new account is created.",High,Passed,Functional,Authentication,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Automated,https://github.com/MohamedGalal-2/DEPI-Software-Tester-Graduation-Project/blob/main/automation-framework/src/test/java/tests/ui/InventoryTest.java,21/3/2025,
Test Case,Verify product search by name,TC-037,Relevant products matching the name are displayed,At least one product must exist in the catalog.,"1. Open the website.
2. Locate the search bar.
3. Type a product name that exists in the catalog.
4. Press the ""Enter"" key or click the search button.
5. Verify that the displayed products match the searched name.",Relevant products matching the name are displayed,The search correctly returns products matching the entered name from the catalog.,High,Passed,Functional,Search,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Automated,https://github.com/MohamedGalal-2/DEPI-Software-Tester-Graduation-Project/blob/main/automation-framework/src/test/java/tests/ui/SearchTest.java,15/3/2025,
Test Case,Verify product search by category,TC-038,Products related to the selected category are displayed,At least one product must be assigned to a category.,"1. Navigate to https://demo.nopcommerce.com/.
2. Click on the ""Computers"" from the navigation.
3. Wait for the page to load and ensure the category title is correct.
4. Verify that products are displayed under the selected category.
","The search correctly filters and displays products that belong to the selected category, ensuring only relevant items appear in the results.","The search successfully displays only products from the selected category, and no unrelated items appear in the results.",High,Passed,Functional,Search,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Automated,https://github.com/MohamedGalal-2/DEPI-Software-Tester-Graduation-Project/blob/main/automation-framework/src/test/java/tests/ui/SearchTest.java,15/3/2025,
Test Case,Verify product search by price range,TC-039,Products within the specified price range are displayed,At least one product must have a price set.,"1. Open the browser and navigate to https://demo.nopcommerce.com/camera-photo.
2. Wait until the page loads completely.
3. Locate the price range filter slider.
4. Drag the left slider to increase the minimum price (e.g., from $0 to $500).
5. Drag the right slider to decrease the maximum price (e.g., from $5000 to $2500).
6. Click on the Filter button to apply the price range.
7. Wait for the product list to update.
8. Verify that the displayed products have prices within the selected range (e.g., $500 - $2500).","The product list updates successfully, displaying only items with prices between $500 and $2500. No products outside this range should be visible.",Products are displayed correctly within the selected price range.,High,Passed,Functional,Search,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,15/3/2025,
Test Case,Verify product search by ratings,TC-040,Only products with the selected ratings appear,At least one product must have ratings.,"1. Navigate to the camera-photo category page.
2. Look for the rating filter in the sidebar (or expected location).
3. Observe that no such filter is present.",Only products with the selected ratings appear,The rating filter is missing from the search results page.,High,Blocked,Functional,Search,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,15/3/2025,Attachment: https://drive.google.com/drive/folders/1kJy9GIMHIesaqWQhf93P9Dt6j2bNssyx
Test Case,Verify search results match entered keywords,TC-041,Ensure that the search function retrieves results relevant to the entered keyword.,At least one product must have relevant keywords.,"1. Navigate to the homepage.
2. Locate the search bar.
3. Enter a specific keyword (e.g., ""Laptop"") into the search field.
4. Click on the Search button.
5. Wait for the search results to load.
6. Verify that the listed products contain the searched keyword in their title or description.",The search results are relevant to the entered keyword,"Some keywords return correct results, while others produce no results or irrelevant items.",High,Failed,Functional,Search,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,15/3/2025,Attachment: https://drive.google.com/drive/folders/1EwuZ82GaLOHhODBt7pqHwh0BYDF0nTAU
Test Case,Verify pagination in search results,TC-042,The next set of results appears without errors,The search must return multiple pages of results.,"1. Navigate to the website.
2. Locate the search bar and enter a keyword that is expected to return a large number of results.
3. Click the search button to submit the query.
4. Observe if the search results page displays pagination controls (e.g., ""Next"", ""Previous"", or numbered pages).
5. If pagination is available:
- Click ""Next"" to navigate to the next page of results.
- Verify that a new set of results is displayed.
- Click ""Previous"" to return to the first page.
- Verify that the first page of results is displayed again.","If the number of results exceeds the per-page limit, pagination controls should appear.
Clicking ""Next"" should load a new set of results.
Clicking ""Previous"" should navigate back to the previous set of results.","No pagination controls are displayed because the site does not have enough products to trigger pagination.
",Low,Blocked,Functional,Search,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Automated,https://github.com/MohamedGalal-2/DEPI-Software-Tester-Graduation-Project/blob/main/automation-framework/src/test/java/tests/ui/SearchTest.java,15/3/2025,
Test Case,"Verify sorting options (low to high, high to low, relevance, etc.)",TC-043,Products are sorted correctly based on the selected option,The search results must contain multiple items.,"1. Navigate to nopCommerce Demo Store.
2. Enter a search keyword (e.g., ""Laptop"") in the search bar and click the search button.
3. Wait for search results to load.
4. Locate the sorting dropdown and select each sorting option one by one:
- Price: Low to High
- Price: High to Low
- Name: A to Z
- Name: Z to A
- Relevance (if available)
5 After selecting each sorting option:
- Wait for the search results to update.
6. Retrieve the product list and verify if they are sorted correctly according to the selected criteria.
7. Repeat for all sorting options.",Products are sorted correctly based on the selected option,Products are sorted correctly based on the selected option,Medium,Passed,Functional,Search,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Automated,https://github.com/MohamedGalal-2/DEPI-Software-Tester-Graduation-Project/blob/main/automation-framework/src/test/java/tests/ui/SearchTest.java,15/3/2025,
Test Case,Verify filtering by brand,TC-044,Verify that products can be filtered by brand correctly.,Products must be assigned to different brands.,"1. Navigate to the nopCommerce Demo Store.
2. Locate the filter section (usually on the left side or above the product listings).
3. Select a brand from the list of available brands.
4. Wait for the page to update and display the filtered products.
5. Verify that all displayed products are from the selected brand.",Only products from the selected brand should be shown in the search results.,"Only products from the selected brand are displayed in the search results, confirming that the filtering by brand is working correctly.",Medium,Passed,Functional,Search,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Automated,https://github.com/MohamedGalal-2/DEPI-Software-Tester-Graduation-Project/blob/main/automation-framework/src/test/java/tests/ui/SearchTest.java,15/3/2025,
Test Case,Verify breadcrumb navigation works correctly,TC-045,Breadcrumb trail updates correctly and allows navigation,The website must have a structured category hierarchy.,1. Navigate to a category,Breadcrumb trail updates correctly and allows navigation,,Medium,Duplicated,Functional,UI/UX,mohamed.gallall12@gmail.com,,Automated,,,Covered in TC-261
